tweet_no	text
3169	وزيرة الصحة تعلن مد فترة الحملة القومية للتطعيم ضد مرض شلل الأطفال حتى يوم الجمعة 5 مارس الجاري وزيرة الصحة: تطعيم 16 مليوناً و406 آلاف طفل من ضمنهم 17 ألفًا و749 من غير المصريين المقيمين على أرض مصر خلال 4 أيام من انطلاق الحملة https://t.co/duSEv5kr8f
3170	اهداءمصر لقاح كورونا صيني رغم انه لم تجرى عليه تجارب كافية اختفى اللقاح بظروف غامضة ثم تعلن مصر عن انتاج لقاح بنفس مواصفات الصيني بسعر اقل في حين كل الدول تعطي اللقاح مجانا للمواطنين والمقيمين ايضا السيسي لازم يتاجر بينا الوطن اللي يحتويك مش اللي يتاجر بك حد شاف حملة تطعيم بمصر؟ https://t.co/mOPiobXkKV
3171	من تجربة شخصية وليس من باب التنظير الطبي الذي ليس من اختصاصي أو حقي أعطي معلومة عنه لكن بعد أن أخذ معظم من حولي من أهل أصدقاء وزملاء في العمل لقاح #كورونا لم أعد أسمع والحمدالله إصابة أي منهم بعد بالفيروس . كلامي بناء على معطيات من هم في محيطي . معاً نحو اللقاح💪🏼
3172	🛑رئيس الوزراء، مصطفى مدبولي، يشهد بدء عملية تطعيم أصحاب الأمراض المزمنة وكبار السن بأولى جرعات لقاح كورونا https://t.co/tYT7LCzq9i
3173	بحمد الله وتوفيقه تم أخذ الجرعة الأولى من لقاح( كوفيد ١٩) اللهم أجعل فيه الشفاء والعافية وأزل عنا هذا البلاء يارب العالمين، شكراً لخادم الحرمين الشريفين وولي عهده الأمين على توفير اللقاح، شكراً للقائمين على مركز التطعيم بجامعة الطائف ، عملكم وتنظيمكم وخدمتكم مفخرة للجميع💐💐 https://t.co/eRPW9z3bfT
3174	بالصور.. بدء تطعيم كبار السن وأصحاب الأمراض المزمنة https://t.co/jmpG7wm3p7 #العربية
3175	دراسة في #إيطاليا: المصابون بالسمنة قد يكونون بحاجة إلى جرعة ثالثة من لقاح #كورونا https://t.co/2hnAZMxty1 #العربية
3176	دكاترة الطب المنزلي ، عدوا علينا عشان يطعمون جدتي لقاح كورونا .. و طعموا معها باقي اهلي اللي ما جا دورهم للقاح هذه هي الدوله اللي قدمت الانسان على كل شي 🇸🇦
3177	شارك عضو #فريق_الشقيق_التطوعي نواف بدر السبيعي فريق #التطوع_الصحي لتنظيم العمل اليومي لمركز اللقاح بمستشفى الأمير سعود بن جلوي بـ #الأحساء في حملة تطعيم فيروس #كورونا شكرا إدارة المستشفى و الأطباء والممرضين والعاملين والمتطوعين في هذا المركز المميز في تقديم خدماته @AlAhsaHC https://t.co/spzTKWLeXj
3178	كيف أعرف إن كان لقاح كوفيد-19 آمناً؟ https://t.co/nhgrLWOVYC
3179	انا وحده مطعمه يعني عادي اطلع بطاقة التطعيم واطلع وقت الحظر ولا تطعيم اي كلام مو هذا المفروض اللي ماخذ اللقاح محمي من كارونا #لا_للحظر #اسقاط_القروض_لليوم_816
3180	مطعوم العدو احتلال *استباق أحداث*
3181	بدء تطعيم أصحاب الأمراض المزمنة وكبار السن بالجرعة الأولى من لقاحات كورونا.. والصحة: خصصنا 40 مركزًا لإعطاء اللقاح مدبولي: الدولة تقوم بتأمين أكبر قدر من اللقاحات بعد اعتمادها من هيئة الدواء المصرية https://t.co/6QWNGzSM3P
3182	اللهم لك الحمد اخذت قبل قليل الجرعه الاولى من لقاح كوفيد 19 (كورونا) لله الفضل والمنه ثم لحكومة بلادي العظيمه وعلى رأسها سيدي خادم الحرمين الشريفين وسمو ولي عهده ووزارة الصحه في تنظيم وسلاسه وسرعه تشعر الانسان بالفخر والاعتزاز 🇸🇦💚 #لقاح_كورونا
3183	التطعيم، وحرصت على تطعيم شعبها ما يزيد على 5 مليون تم تطعيمهم، علاوة على الاجراءات الاحترازية والوقاية التي تتخذها الوزارات والمرافق الحكومية، والجامعات. مثال جامعة الشارقة تجري فحص للطلاب اسبوعياً مجاناً، لكل من الموظفين والطلاب، وشجعتهم على التطعيم. وزارة التعليم اعلنت استمرار
3184	@Eng_mtaher كثرة التحورات بالفيروسات هي بداية النهاية سواء كورونا أو غيره هذي قاعدة علمية الفرق إن كورونا فيروس hybrid فالإضافات عليه حسّنت من أدائه بس الأصل في كل شي جهاز المناعة وشلون يتم تحفيزه سواء بإصابة أو تطعيم محّد وأكرّر محّد فينا مهما بلغ علمه يعرف شنو بالضبط يصير داخل الجسم
3185	في فئة بس ناقص انها تقول اللي ماطعم يطلع من الكويت ما نبيهم هههههه .. ياخي الله انعم علي بنعمة الاختيار ما خلقني مسيره نفس الحيوان اجلكم الله !! مو غصب تفرضون لقاح وتخلونه اجباري و اذا ما طعمت اصير خاينه لوطني والناس 😂😂😂
3186	أهمية لقاح كورونا: -وسيلة آمنة للحماية -هي تدريب لجهاز المناعة -تكوين أجسام مضادة ضد كورونا -سيسمح برفع عمليات الحظر -وعودة الحياة الطبيعية تدريجيا
3187	#لقاح_كوفيد_19 (الجرعة الأولى)💉 تم تم .....😍😍 وعقبال الثانية ع خير 🙏🏼 يسعدلي صديقاتي الجميلات اللي ساندوني واتقبلوا هلوستي ورعبي من 💉 لحظة بلحظة .... واللي مالحقت أصورهم كمانا .. شكرًا بحجم السماء لأنكم في حياتي ❤️🕊 https://t.co/IJMcyp6fMi
3188	إعطاء 21.6 مليون جرعة لقاح ضد #كورونا في #بريطانيا حتى الآن https://t.co/DixbbvhF9T https://t.co/ZMQqRWtA7A
3189	إذا صح ما يقال عن قرب وصول كميات كافية من اللقاحات فإن بالإمكان الوصول إلى المناعة المجتمعية 70% خلال أسابيع فأعداد الممرضات تتجاوز 15 ألف ممرضة وكل ممرضه قادرة على تطعيم 10 أشخاص بالساعة فلو أخذنا ألف ممرضة فقط لطعمنا 10000 شخص بالساعة .
3190	في بريطانيا.. بعد تطعيم ما يقارب ١٨٪ من الشعب.. مع الاجراءات اللي اتخذتها الحكومة.. . الحكومة البريطانية ما اغلقت وقعدت الناس في بيوتهم تنطر زوال الجائحة.. عطلت الاعمال الحكومية والمدارس واشتغلت على حملات التطعيم.. وكانت هذه النتيجة.. https://t.co/8o32eej827
3191	هناك اربع امراض تزيد من خطر الحاجة لدخول المستشفى في حال الاصابة بالكورونا: #السمنة #السكري #امراض_القلب #ارتفاع_ضغط_الدم يجب تشجيع وسرعة تطعيم هؤلاء المرضى لتجنب مضاعفات الكورونا
3192	فيديو | متحدث صحة #مكة: 2500 مستفيد يوميا من مركز لقاحات #كورونا في حي الزايدي بالـعاصمة المقدسة #الإخبارية https://t.co/8rBxLvpqXZ
3193	عندي استفسار توي أخذت تطعيمة فايزر ولله الحمد و اكتشفت أن يوم الجرعة الثانية عندي شغل مقدر أروح أقدر أعيد جدولة موعد الجرعة الثانية تأخير يومين يؤثر؟!! #لقاح_كورونا @spokesman_moh @SaudiMOH937
3194	منظمة الصحة العالمية: التصوير لم يعد ضروريًا أثناء أخذ لقاح #كورونا https://t.co/52Th37h48N
3195	#تعليم_القريات تلقى مدير التعليم الجرعة الأولى من لقاح كورونا مقدماً شكره للقيادة الرشيدة التي جعلت سلامة المواطن والمقيم من اولى اهتماماتها داعياً الله أن يديم الأمن والأمان على هذه البلاد ويرفع الوباء عن جميع بلاد المسلمين . https://t.co/ELiUnXEpuQ
3196	السلام عليكم @WHO ..عندنا واحد ما نبيه اذا حابين نسوي لكم عرض مع فريق كامل و تعطونا بدالهم لقاحات
3197	ارجو من القائمين علي توفير لقاح كارونا في ليبيا ان يبدأوا من الآن في عمل قوائم بأولويات الناس التي يجب ان تأخذ اللقاح ... بداءاً بافراد الصحة من لهم تلامس يومي مع المصابين ثم الكبار في السن من اصحاب الامراض وانتهاءاً بأحمد أمعيتيق !!!!!
3198	لو كنت مكان #سمو_رئيس_الوزراء اوجه #السلطات_الصحية من إستثناء من تلقى #لقاح_كورونا من الإجراءات الصحية و الحجر و تسهيل السفر لتشجيع اكبر عدد من المواطنين لتلقي اللقاحات و التطعيم بأسرع وقت ممكن. @KuwaitiCM @KUWAIT_MOH
3199	شرايكم تخلون اللي معاه كرت تطعيم ما ينحظر؟ #لا_للحظر
3200	مركز لقاح فيروس #كورونا المستجد الخاص بمنسوبي #مدينة_الملك_سعود_الطبية ، يواصل جهوده خلال الفترة من 8 صباحًا وحتى 11 مساءً يوميًا . https://t.co/8dyEpackpZ
3201	عاجل 🔴 . . سمو أمير منطقة الرياض يوجه بتدشين مركز لقاحات كورونا في الإمارة، بالتعاون مع الشؤون الصحية في المنطقة، لتقديم اللقاح لمنسوبي إمارة المنطقة، والأمانة والشرطة في المجمع الإداري بقصر الحكم. . . السعودية
