tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3212	"His Highness the Emir of the Riyadh Region directed the inauguration of the ""Corona Coved-19"" vaccine centre in the Principality, in cooperation with health affairs in the region, through which the Koruna virus vaccine was given to the descendants of the Principality of the region, the secretariat and the police at the administrative compound of the Palace of Government."	no	nan	nan	nan	nan	no	yes
3213	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3214	"Health #Grandma launches a vaccination campaign ""#Corona"" for home healthcare patients. https://t.co/wgxaVyB0nc https://t.co/mrilHi7KbN"	no	nan	nan	nan	nan	no	no
3215	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3216	It means if the government delivers a pre-enrichment electric company.........................................................................................................................................................................................................................................................	no	nan	nan	nan	nan	no	no
3217	I took the first dose of Corona's vaccine and thank God, and I advise everyone to take the vaccine to protect themselves, their families, and their community. Thank you for the professional and professional organization of the Ministry of Health. Thank you for the Saudi leadership for its great human care, providing all the requirements of health security.	no	nan	nan	nan	nan	no	no
3218	Dr. Abdullah Al-Bader &apos; s meds agent: seventh batch of Pfizer-Piontec anti-Koruna vaccine will arrive in the country early next week. @DrABQ https://t.co/H2KDgjkK34	yes	no	yes	no	no	no	yes
3219	The news of Corona's vaccine - vaccination in homes - vaccination in private hospitals, vaccination in pharmacies, vaccination in health centres for all who live on their land, and God forbid you're in the world.	no	nan	nan	nan	nan	no	no
3220	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3221	Data encouraging the effectiveness of the one dose of #Korona vaccination following the application of the collective vaccination of Oxford and Faeser vaccines reinforces the one-dose collective immunization strategy to curb pandemic waves and reduce their health and economic consequences, especially under the 2021 global vaccine supply #Kuwait https://t.co/GufwrrraG5 https://t.co/OKrE0GNZyP	yes	no	yes	no	no	no	yes
3222	The seventh batch of Pfizer-Piontec anti-Corona vaccine arrives at the beginning of next week. https://t.co/Dso3yky3kr #Kuna #Kuwait	yes	no	yes	no	no	no	yes
3223	The way Corona vaccines work: the immune system defines the virus, produces anti-virus objects, the immune system is a memory of the virus, once a single dose of the vaccine increases the immunity without the disease occurring, so the vaccine is safe and effective.	yes	no	yes	no	yes	no	yes
3224	Today I received the first dose of the Corona vaccine thanks to the health affairs of the Ngran region for receiving and handling https://t.co/gzl8CijiBW	no	nan	nan	nan	nan	no	no
3225	==External links==* Ministry of Health: seventh batch of Physer-Piontec anti-Corona vaccine arrives in the country at the beginning of next week https://t.co/ydcEtarib1	yes	no	yes	no	no	no	yes
3226	Latest update on the receipt of the Corona vaccine in the United Arab Emirates https://t.co/leqFW4WoXw	no	nan	nan	nan	nan	no	no
3227	What I saw today when I took the first dose of Corona's vaccine is greater, bigger and more beautiful than what's being traded in the media about how wonderfully organized the Korona vaccine centers are within the different regions of the Kingdom.	no	nan	nan	nan	nan	no	no
3228	We took the father for the day to take the first vaccine at Rum Hospital. For the truth, my lifetime as a Lebanese, and not once I felt proud, may be a day. The organization, arrangement and accuracy of the dates aren't the same. All the process takes 20 minutes with the recording and the look of a 15-hour walker. God bless the Ministry of Health and Hospital @mopheleb	no	nan	nan	nan	nan	no	no
3229	From the information that is also wrong and traded among the people after the vaccination, our immunity comes down, and the information that I've seen from the house for 14 days, and this information is very wrong, and the related video correction was taken by the Pfizer Vaccination https://t.co/96JqSVShiF.	yes	no	yes	no	no	no	yes
3230	Amir Riyadh directs the inauguration of the Corona Vaccine Centre at the Palace of Government https://t.co/ISI7UcwzyV	no	nan	nan	nan	nan	no	no
3231	Before vaccination, do you need a PCR test, not after vaccination... do you need an anti-serum test... before and after vaccination... we commit ourselves to preventive precautions... especially in the event of an epidemic... #Kuwait #Vaccination_Korona https://t.co/AHzQmx0N8G	yes	yes	yes	no	yes	no	yes
3232	@talalyagout protect yourselves with a vaccine, the bejeans are free, they die free in it, or our explanation is that you are unsure of it, and give up or die.	no	nan	nan	nan	nan	yes	yes
3233	@Abujanah625 @SaudiProject ▸ Urgent...pharmacists... the first pharmacy approved by the Ministry of Health to provide Corona virus vaccines. https://t.co/2gNlNbQgT6	yes	no	yes	no	no	no	yes
3234	1716 Today, eight of the largest deaths in Kuwait since the start of the Corona Manker virus epidemic are errors and a Ministry of Health, but after people are satisfied with the preventive measures, the events of exposé, birthdays and parties are all causes of increased cases.	yes	yes	yes	no	no	yes	yes
3235	We will meet you at a second briefing on the update of the program #Coffid_19 in #Sudan and the answer to your questions Saturday: 2012/3/6 p.m. Sudan Time, 5:00 p.m. England Zoom Link: https://t.co/4uXqjdK2vW @SUDTwittForum @SD_DOCTORS @SD_SCSC @AsociationSd @sudanesdoctors1 @FMOH_SUDAN @whosudan https://t.co/VcnMzazXnZ	no	nan	nan	nan	nan	no	yes
3236	A question to the Ministry of Health today, 1700, with your honor, how many of them are the vaccinators?	no	nan	nan	nan	nan	no	yes
3237	Health: Those who have received the Corona vaccine must not be associated with those who are infected with Corona until the prescribed period of time has passed.	yes	no	yes	no	no	no	yes
3238	#Unconsidered prohibitions only contribute to prolonging the crisis and there's no scientific evidence that the real solution is to tighten the application of the social divide and stop assemblies #Vaccination of high-risk groups	no	nan	nan	nan	nan	no	yes
3239	Start vaccinating citizens with #Corona vaccine... details of the syphilis preparatory certificate exam https://t.co/GuyUFsyhep	no	nan	nan	nan	nan	no	yes
3240	"""#Health: registration of 153,000 citizens for a vaccine #Corona https://t.co/3ko2ado9EP"	yes	no	yes	no	no	no	yes
3241	Health speaker: It is not true that the body is weak after receiving the Corona virus vaccine.	yes	yes	yes	no	yes	no	yes
3242	Thank God and thank God, the Egyptian Ministry of Health has begun to vaccinate the elderly and those with chronic diseases with Corona &apos; s vaccine, starting today in all Egypt &apos; s governorates free of charge.	no	nan	nan	nan	nan	no	yes
3243	Health speaker: We advise everyone to take Corona &apos; s vaccine as soon as possible.	no	nan	nan	nan	nan	no	yes
3244	Launch of the Vaccine Center #Corona at the Palace of Government in #Riyadh ( Pictures) https://t.co/fZ6agLtiNv https://t.co/5z3dCa18PA	no	nan	nan	nan	nan	no	no
3245	Speaker of the Ministry of Health: Not taking the Corona virus vaccine is an adventure and a dangerous step.	no	nan	nan	nan	nan	no	yes
3246	"""Saudi health"" determines for women the time between the receipt of the Corona vaccine and the pregnancy (https://t.co/9jJEK2H5EA)."	yes	no	yes	no	no	no	yes
3247	Palestinian Federation of Pharmacy Students, Pharmacy College, organizes the presentation competition on the new Corona virus vaccine https://t.co/dn88NpQ1Io	no	nan	nan	nan	nan	no	no
3248	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3249	Saudi health: doses of vaccine #Corona over 1 million doses #Arab_Hurry https://t.co/a1viGVFNOW	yes	no	yes	no	no	no	yes
3250	You must be exempt from any procedures related to the partial ban.	no	nan	nan	nan	nan	no	yes
3251	........ urgent...................................................................................................................................................................................................................................................... 	yes	yes	yes	no	no	no	yes
3252	Sheikh Abdulrahman Bin Blé Ben Badrah received today the first dose of the Corona virus vaccine, affirming that the Corona vaccine is safe and effective by God &apos; s permission, encouraging everyone to take it and giving great thanks and gratitude to our leadership - preserved by God - which has made human health and safety a top priority. https://t.co/mJsd5lZUjy	no	nan	nan	nan	nan	no	no
3253	Health: over 400 vaccination centres. Corona is in the Kingdom.	yes	no	yes	no	no	no	yes
3254	Health speaker: Those who have received Corona &apos; s vaccine must not associate with the injured until the prescribed period of time has passed. - The differences between the approved pollen in the Kingdom are very limited. - It is not true that the body is weak after receiving the vaccine. - The failure to take Corona &apos; s vaccine is an adventure and a dangerous step. https://t.co/NOR8gGcIo4	yes	yes	yes	no	yes	no	yes
3255	Thanks to God, I took the first dose of the vaccine #Corona covid-19 at the farm district health centre in the village governorate, special thanks to all the medical and administrative cadres, chief among them the media professor Ahmed Al-Sharari and media teacher Khaled Al-Farih, and we ask God for success for everyone https://t.co/aSPjY11ec1	no	nan	nan	nan	nan	no	yes
3256	As part of the expansion plans to give a vaccine (&quot; Coved_19 &quot;) in Al Qasim in collaboration with &quot; Al Qasim Health &quot;, a vaccine clinic (&quot; Corona &quot;) is being set up to target health practitioners at the mental health hospital at &lt; https://t.co/BxAVCszhWn &gt;.	no	nan	nan	nan	nan	no	yes
3257	#Health: We advise everyone to obtain anti-Corona vaccines as soon as possible. Over 1 million doses of vaccines are given in #UK. The vaccines approved in the Kingdom are cleared by the Food and Drug Authority. The vaccines combine effectiveness and safety.	yes	no	yes	no	yes	no	yes
3258	#Korona vaccine in Saudi Arabia https://t.co/wvPhKCHvWm	no	nan	nan	nan	nan	no	no
3259	"Hurry up. ""Speaker of health: who's reluctant to take Corona's vaccine exposes himself to infection?"	yes	yes	yes	no	yes	no	yes
3260	Speaker #Ministry of Health: The Kouruna vaccines approved in #Saudi Arabia are highly secure. The differences between approved vaccines in the Kingdom are very limited. Refraining from taking the vaccine as an adventure and a dangerous step. https://t.co/P13fC8CS9A	yes	no	yes	no	yes	no	yes
